ID,Avg_Temperature,Rain_Amount,Wind_Direction,Wind_Speed,Radiation
85115,,1.9856453,78.43505,67.63222091052994,225.64884589265367
85116,,1.9856453,78.43505,102.3981653016022,84.03681751121661
85117,,1.9856453,78.43505,73.7188605909466,4.756924096038895
85118,,1.9856453,78.43505,85.1456162340759,456.9133434578697
85119,,1.9856453,78.43505,57.420520130877826,405.0916442834511
85120,,1.9856453,78.43505,26.775909213744807,659.6031000981593
85121,,1.9856453,78.43505,132.75196186080203,712.2627193589436
85122,,1.9856453,78.43505,72.64451968065738,169.44995653709827
85123,,1.9856453,78.43505,55.96548139570998,450.3300532310809
85124,,1.9856453,78.43505,99.03073759215926,91.01934274291912
85125,,1.9856453,78.43505,97.38987143912394,522.1847964751414
85126,,1.9856453,78.43505,48.79136812091941,677.7440743516178
85127,,1.9856453,78.43505,0.5942308054922296,640.2081399167112
85128,,1.9856453,78.43505,54.22485507633001,244.84171218703844
85129,,1.9856453,78.43505,70.81318642799869,687.6557174885522
85130,,1.9856453,78.43505,51.6764571538905,565.4051677127843
85131,,1.9856453,78.43505,60.02693132584505,218.2850751982196
85132,,1.9856453,78.43505,1.5279743107242616,756.6347530695633
85133,,1.9856453,78.43505,132.68284412835084,835.9112437618301
85134,,1.9856453,78.43505,54.20027306235379,129.66841859789602
85135,,1.9856453,78.43505,14.949346658570645,193.28148070734008
85136,,1.9856453,78.43505,58.74688421008475,236.652567688475
85137,,1.9856453,78.43505,111.2700095634244,916.9162610036661
85138,,1.9856453,78.43505,105.85288016911404,17.365199679039268
85139,,1.9856453,78.43505,81.44339785469789,65.94364212262948
85140,,1.9856453,78.43505,55.519095264684616,237.77697305912537
85141,,1.2629951,79.356255,89.8646690547733,914.8838943779879
85142,,1.2629951,79.356255,43.67491839746434,932.3989994925543
85143,,1.2629951,79.356255,66.91298983891969,233.3974920209475
85144,,1.2629951,79.356255,1.7358624536008949,501.4614572655764
85145,,1.2629951,79.356255,76.83664936947908,262.09651739299454
85146,,1.2629951,79.356255,8.89164722320449,451.2509385297313
85147,,1.2629951,79.356255,118.88931832395807,965.1049010137336
85148,,1.2629951,79.356255,14.160524752271208,22.265629194101688
85149,,1.2629951,79.356255,8.993388902025462,606.6467473246412
85150,,1.2629951,79.356255,103.40361751044652,227.13292614003544
85151,,1.2629951,79.356255,114.24908526900269,688.7481612435153
85152,,1.2629951,79.356255,27.160130927270032,965.2257409378034
85153,,1.2629951,79.356255,66.01863854071165,293.62011653774425
85154,,1.2629951,79.356255,70.28366810046734,913.2243970827778
85155,,1.2629951,79.356255,71.1815657819128,645.1498078849617
85156,,1.2629951,79.356255,45.158232365337994,40.973452537719666
85157,,1.2629951,79.356255,20.714385909974588,297.02611115083613
85158,,1.2629951,79.356255,89.93251783259652,187.24578717321006
85159,,1.2629951,79.356255,127.11207948324473,528.2136497700737
85160,,1.2629951,79.356255,65.33803425071287,811.2889564483423
85161,,1.2629951,79.356255,101.73966808154479,224.16283841168917
85162,,1.2629951,79.356255,138.04634853615934,916.7101324079485
85163,,1.2629951,79.356255,39.56924299955077,46.87835636027493
85164,,1.2629951,79.356255,123.3757943606208,546.7137911547221
85165,,1.2629951,79.356255,33.479780308415286,10.3151494504935
85166,,1.2629951,79.356255,109.60624325886047,102.30927346355267
85167,,1.2629951,79.356255,90.73674542320325,724.7445903062226
85168,,1.2629951,79.356255,33.58803605367293,58.311263982294356
85169,,1.2629951,79.356255,85.8861001536841,40.380131368684346
85170,,1.2629951,79.356255,90.8379482553946,431.3404600083306
85171,,3.9481902,80.08113,102.98560343531057,981.1937068000909
85172,,3.9481902,80.08113,128.11870199165466,874.264403351158
85173,,3.9481902,80.08113,50.25431363299613,419.448950115186
85174,,3.9481902,80.08113,14.856320186958548,638.555287440449
85175,,3.9481902,80.08113,127.83234569979844,335.65116738037324
85176,,3.9481902,80.08113,25.285653715125644,811.3733308696027
85177,,3.9481902,80.08113,116.44904794703632,480.7092914027378
85178,,3.9481902,80.08113,24.885286768730786,518.0491915176559
85179,,3.9481902,80.08113,68.53993360150652,605.652206707024
85180,,3.9481902,80.08113,129.45671031089805,404.7945085240714
85181,,3.9481902,80.08113,102.89809310386117,114.35478740689531
85182,,3.9481902,80.08113,42.74459862105049,790.7716910108646
85183,,3.9481902,80.08113,38.88076864020385,362.27340619726044
85184,,3.9481902,80.08113,14.725866125575404,531.4956285627292
85185,,3.9481902,80.08113,105.24719734650688,620.1948300117297
85186,,3.9481902,80.08113,2.2045023105912556,146.48757261318167
85187,,3.9481902,80.08113,96.51328848251093,821.0555289797594
85188,,3.9481902,80.08113,10.414108800087751,307.1424680194661
85189,,3.9481902,80.08113,119.47012557864686,487.8506158165592
85190,,3.9481902,80.08113,52.770182502222085,396.4360790675383
85191,,3.9481902,80.08113,16.384867609368836,216.06921745614892
85192,,3.9481902,80.08113,5.917176651727374,745.7273972361655
85193,,3.9481902,80.08113,94.80136685592213,935.1565390149849
85194,,3.9481902,80.08113,71.65603630267238,690.869806700593
85195,,3.9481902,80.08113,123.4378789285666,9.664998421158533
85196,,3.9481902,80.08113,100.63399241415608,95.25957394170615
85197,,3.9481902,80.08113,137.63147303439533,897.3205769602009
85198,,3.9481902,80.08113,26.80828450542705,814.5645595365954
85199,,3.9481902,80.08113,146.40422946237666,963.1631449309317
85200,,3.9481902,80.08113,44.63670753808364,28.888714935592642
85201,,4.592716,80.65054,64.2858200147631,545.8156789426806
85202,,4.592716,80.65054,132.81365219239348,779.7382075356452
85203,,4.592716,80.65054,102.4765393701204,453.37077039965243
85204,,4.592716,80.65054,81.49912805380721,848.1620071616285
85205,,4.592716,80.65054,41.76721728438702,114.69447051527592
85206,,4.592716,80.65054,45.83275301431103,464.2915309525166
85207,,4.592716,80.65054,95.18796785958699,145.31082615025292
85208,,4.592716,80.65054,20.306641484602707,868.7388206050668
85209,,4.592716,80.65054,26.839142872455934,456.80158955949844
85210,,4.592716,80.65054,120.00361855729864,414.40562631500535
85211,,4.592716,80.65054,78.93232143900073,936.6460906602875
85212,,4.592716,80.65054,132.8030792882092,934.9610799890745
85213,,4.592716,80.65054,89.6397738712633,672.7262487072861
85214,,4.592716,80.65054,84.15754327341236,972.7449253550138
85215,,4.592716,80.65054,73.68902381702098,574.3235288108915
85216,,4.592716,80.65054,121.11656462379716,643.0719129598518
85217,,4.592716,80.65054,79.87222091128477,869.0536613195502
85218,,4.592716,80.65054,114.58458426656382,824.7321334418239
85219,,4.592716,80.65054,138.79859209105655,469.5932818903903
85220,,4.592716,80.65054,8.15560821443545,233.9671802925518
85221,,4.592716,80.65054,138.42263178123474,206.12128003632023
85222,,4.592716,80.65054,114.83411522678081,656.1394941442969
85223,,4.592716,80.65054,48.640483472997595,907.0535660503474
85224,,4.592716,80.65054,72.77298659829289,850.7524750086949
85225,,4.592716,80.65054,84.25720558686159,24.897690372590265
85226,,4.592716,80.65054,72.05403554674832,57.798378883064714
85227,,4.592716,80.65054,22.075055689589725,182.90298544546636
85228,,4.592716,80.65054,113.95116028019262,199.36116359541444
85229,,4.592716,80.65054,90.627667578426,592.7137919105238
85230,,4.592716,80.65054,99.29109519830888,271.84756226936713
85231,,4.77862,81.09628,109.73138818300758,961.6450176202137
85232,,4.77862,81.09628,79.04879003407292,590.34196448005
85233,,4.77862,81.09628,144.5756446761011,408.34578268371337
85234,,4.77862,81.09628,70.4998705535462,468.25410301694683
85235,,4.77862,81.09628,105.28048658101248,678.1780517154565
85236,,4.77862,81.09628,104.76961186159865,184.35976586511026
85237,,4.77862,81.09628,11.868306258918837,152.3782993806636
85238,,4.77862,81.09628,56.87296390574478,65.84482671673364
85239,,4.77862,81.09628,60.615627912642935,634.3782601950262
85240,,4.77862,81.09628,88.73729805861385,364.4171245695349
85241,,4.77862,81.09628,134.3851553087906,465.4681164841703
85242,,4.77862,81.09628,7.465398694825182,752.2355494959883
85243,,4.77862,81.09628,67.24847178621212,133.73965450217918
85244,,4.77862,81.09628,76.98277277749507,551.6431767535662
85245,,4.77862,81.09628,46.23302013610204,5.321054438168105
85246,,4.77862,81.09628,24.38557873201479,535.3692041930506
85247,,4.77862,81.096275,30.65838546480122,825.7714420803723
85248,,4.77862,81.096275,95.19059293954548,285.09845644386877
85249,,4.77862,81.09628,74.85618211221421,581.328560300308
85250,,4.77862,81.09628,92.30021083098234,987.9861086628446
85251,,4.77862,81.09628,112.67150072873144,946.0481946139596
85252,,4.77862,81.09628,132.810839955317,999.546901636706
85253,,4.77862,81.09628,52.74163120437661,43.94955619619623
85254,,4.77862,81.09628,76.61889485652695,340.5640293172439
85255,,4.77862,81.09628,5.384938742313633,575.4899951646191
85256,,4.77862,81.09628,146.5332271292876,205.00075556267007
85257,,4.77862,81.09628,68.76281956370265,996.5763849313902
85258,,4.77862,81.09628,66.14958000247574,276.71496365406676
85259,,4.77862,81.09628,47.94745790138097,149.06313808167383
85260,,4.77862,81.09628,91.66854117920566,228.0247844950819
85261,,4.2750564,81.44309,135.24402398060775,422.29590277268323
85262,,4.2750564,81.44309,48.83941854400162,882.5679480869492
85263,,4.2750564,81.44309,16.531764057753083,840.144316462906
85264,,4.2750564,81.44309,117.71164690240421,392.57646253402703
85265,,4.2750564,81.44309,119.10233793343329,781.562140701102
85266,,4.2750564,81.44309,8.653216702399625,842.6173154917578
85267,,4.2750564,81.44309,7.485430904772722,899.2157794479228
85268,,4.2750564,81.44309,76.82086573316568,968.2136410045741
85269,,4.2750564,81.44309,66.57286332245711,519.9432588898379
85270,,4.2750564,81.44309,123.56795303180462,506.894275540423
85271,,4.2750564,81.44309,72.77255689524361,39.14695523945155
85272,,4.2750564,81.44309,27.514484546180956,896.8673493919061
85273,,4.2750564,81.44309,6.219681820172146,31.28747452779701
85274,,4.2750564,81.44309,116.41072219684216,104.73162179674456
85275,,4.2750564,81.44309,50.47513448468449,212.5983081952959
85276,,4.2750564,81.44309,25.979141364577274,346.80856795056604
85277,,4.2750564,81.44309,36.87851568021572,974.3277247459533
85278,,4.2750564,81.44309,33.885931665074956,7.4373999782015865
85279,,4.2750564,81.44309,136.38308250694547,668.0437296715037
85280,,4.2750564,81.44309,92.0630299683193,17.148915670409437
85281,,4.2750564,81.44309,99.86601536090677,191.4296277622818
85282,,4.2750564,81.44309,147.90841782271548,416.86749725847926
85283,,4.2750564,81.44309,106.53752486042663,970.9125116754083
85284,,4.2750564,81.44309,134.5191466029754,455.5430835904967
85285,,4.2750564,81.44309,25.56791279305705,988.2604837164508
85286,,4.2750564,81.44309,119.10537740303448,564.3202316472443
85287,,4.2750564,81.44309,97.23166552135254,203.24080922599308
85288,,4.2750564,81.44309,28.89673048158979,239.12340214594386
85289,,4.2750564,81.44309,12.053094481199073,998.2477917846389
85290,,4.2750564,81.44309,36.47266544374349,967.801445242389
85291,,10.632096,81.71029,146.69945742129534,584.7194856310533
85292,,10.632096,81.71029,5.956374052069869,870.0795175777317
85293,,10.632096,81.71029,47.27495412841118,635.8755152173587
85294,,10.632096,81.71029,4.234580425183909,83.45440212965427
85295,,10.632096,81.71029,21.09187286283469,135.27326068661384
85296,,10.632096,81.71029,106.35393938714938,694.5196772841593
85297,,10.632096,81.71029,109.74308110716396,166.88655690695953
85298,,10.632096,81.71029,16.168065186666418,801.5815414311829
85299,,10.632096,81.71029,13.37918218041026,721.9749494382515
85300,,10.632096,81.71029,101.52932547447242,734.3815353154951
85301,,10.632096,81.71029,118.07540537611467,380.38467714518833
85302,,10.632096,81.71029,35.492597031257034,984.928284743095
85303,,10.632096,81.71029,118.90649249798628,5.414881528953974
85304,,10.632096,81.71029,31.533252631529972,249.5783617712085
85305,,10.632096,81.71029,86.19079048116546,249.10191315363937
85306,,10.632096,81.71029,138.20357353493978,4.053345776648398
85307,,10.632096,81.71029,138.45442023361352,8.37629224971559
85308,,10.632096,81.71029,99.67434536691317,890.943019337549
85309,,10.632096,81.71029,15.825429752912196,875.4291300386532
85310,,10.632096,81.71029,32.257952440723365,674.0993304516597
85311,,10.632096,81.71029,127.05579723985547,687.1140516423496
85312,,10.632096,81.71029,82.73034583261429,249.8283123141286
85313,,10.632096,81.71029,34.83479702003432,720.3685208363025
85314,,10.632096,81.71029,44.27997212690842,537.1530049863205
85315,,10.632096,81.71029,105.66159752590829,108.24808460225377
85316,,10.632096,81.71029,90.0564290741871,832.1753764281731
85317,,10.632096,81.71029,137.83113418072415,961.6489762753195
85318,,10.632096,81.71029,37.54719198156607,422.01305389277223
85319,,10.632096,81.71029,118.94187548682004,292.49536922262666
85320,,10.632096,81.71029,27.60665536091938,229.18426933757985
85321,,12.439467,81.912926,115.45439959223332,284.5372038663331
85322,,12.439467,81.912926,40.96637465605282,758.2152541055766
85323,,12.439467,81.912926,109.02803363639919,637.4062337855288
85324,,12.439467,81.912926,129.9083333472069,692.6197679201398
85325,,12.439467,81.912926,10.706751171916846,456.1972972700965
85326,,12.439467,81.912926,123.5989435649574,780.5059279828658
85327,,12.439467,81.912926,85.98566993576398,566.7200798352342
85328,,12.439467,81.912926,52.0756386792701,235.1020827498672
85329,,12.439467,81.912926,78.64863763358382,916.6870699698812
85330,,12.439467,81.912926,68.06534116830493,368.47264304596894
85331,,12.439467,81.912926,56.31660762865586,90.33057686093315
85332,,12.439467,81.912926,131.62770178709889,897.701137508031
85333,,12.439467,81.912926,16.626415970584986,374.16228181436185
85334,,12.439467,81.912926,98.90306298840888,532.4180459582007
85335,,12.439467,81.912926,46.88088443847351,651.3343844165647
85336,,12.439467,81.912926,144.89254111879777,626.4393822954344
85337,,12.439467,81.912926,76.60048423443183,581.1117226927092
85338,,12.439467,81.912926,53.22578476204085,391.002168107359
85339,,12.439467,81.912926,71.08028078458167,337.96634034306584
85340,,12.439467,81.912926,72.09360675098053,614.6250390460049
85341,,12.439467,81.912926,70.02140779134633,432.52501849218874
85342,,12.439467,81.912926,105.56626347672817,834.7821264447954
85343,,12.439467,81.912926,142.04875494411513,954.1482010330645
85344,,12.439467,81.912926,73.40989451253425,909.5855381928361
85345,,12.439467,81.912926,129.86715418021873,491.9745677548427
85346,,12.439467,81.912926,16.676728773496784,181.61863337601324
85347,,12.439467,81.912926,78.69313024496059,247.83691212251946
85348,,12.439467,81.912926,106.72239319803364,231.7756376534331
85349,,12.439467,81.912926,127.95786293227057,862.0004626307739
85350,,12.439467,81.912926,123.57320404201715,300.5119618463625
85351,,2.9722686,82.06272,3.2931428691444387,569.692045323538
85352,,2.9722686,82.06272,90.22224306601728,594.7636305231406
85353,,2.9722686,82.06272,31.108482620214232,639.1197279156556
85354,,2.9722686,82.06272,142.9232527631948,328.1587135495687
85355,,2.9722686,82.06272,126.96903367917774,755.7347557116963
85356,,2.9722686,82.06272,148.79499750608127,291.3545882255149
85357,,2.9722686,82.06272,121.53701726126067,556.0273581840357
85358,,2.9722686,82.06272,73.44973768589006,12.225331350545154
85359,,2.9722686,82.06272,70.8010993719768,668.2524298016981
85360,,2.9722686,82.06272,50.13254199132834,757.1773167341096
85361,,2.9722686,82.06272,138.61581874606944,627.5038372586016
85362,,2.9722686,82.06272,65.01047139000012,148.67160738642005
85363,,2.9722686,82.06272,109.74973729212144,74.87425812871717
85364,,2.9722686,82.06272,25.922721066410336,852.1079031981757
85365,,2.9722686,82.06272,79.22686944005758,998.8659104521802
85366,,2.9722686,82.06272,55.37638608655939,791.8342317431342
85367,,2.9722686,82.06272,99.63457634802947,588.2762014648677
85368,,2.9722686,82.06272,39.461971228196326,93.33793767109711
85369,,2.9722686,82.06272,118.91714889932658,358.26621043299735
85370,,2.9722686,82.06272,122.92424426451757,272.88557071205065
85371,,2.9722686,82.06272,54.66071453157886,723.6130412513774
85372,,2.9722686,82.06272,146.18043870829615,204.68076187034356
85373,,2.9722686,82.06272,145.81184633033612,54.34875687496721
85374,,2.9722686,82.06272,90.57175472791465,581.2044091976603
85375,,2.9722686,82.06272,105.19327196868652,384.6773093255546
85376,,2.9722686,82.06272,80.32937051300345,814.768376288008
85377,,2.9722686,82.06272,76.61974850632546,950.5964804004171
85378,,2.9722686,82.06272,68.71740517875077,531.3805153220734
85379,,2.9722686,82.06272,1.330442389304859,573.8590317970038
85380,,2.9722686,82.06272,143.06959438204487,113.50607455847417
85381,,0.8176208,82.16887,2.2999237806096473,491.860313738527
85382,,0.8176208,82.16887,19.42858763369325,536.0635395551228
85383,,0.8176208,82.16887,109.11903048715035,661.46315468224
85384,,0.8176208,82.16887,24.639754410939428,231.40373928349632
85385,,0.8176208,82.16887,82.76171919065781,766.006032087682
85386,,0.8176208,82.16887,54.37929904613662,555.275591740506
85387,,0.8176208,82.16887,109.93779196329342,177.51485095989094
85388,,0.8176208,82.16887,6.787375437377935,465.0892691738997
85389,,0.8176208,82.16887,142.5163541887487,172.8861124695832
85390,,0.8176208,82.16887,35.10333146865902,824.3595448797895
85391,,0.8176208,82.16887,6.878009210793473,123.2525300936631
85392,,0.8176208,82.16887,34.883735147229665,565.4661575297582
85393,,0.8176208,82.16887,134.81882246917894,910.3293888949048
85394,,0.8176208,82.16887,85.40379444293816,447.6737048532151
85395,,0.8176208,82.16887,83.83413179478895,800.8144541305475
85396,,0.8176208,82.16887,53.88394243884128,17.922190100947866
85397,,0.8176208,82.16887,119.0191751662687,553.5200646028887
85398,,0.8176208,82.16887,51.26721842437235,306.11257887081587
85399,,0.8176208,82.16887,48.61762444072715,621.9094401568711
85400,,0.8176208,82.16887,117.58379318668963,945.3694869524363
85401,,0.8176208,82.16887,38.03946144682913,266.9987721082375
85402,,0.8176208,82.16887,15.404969089482423,192.28963814461952
85403,,0.8176208,82.16887,127.09063451079476,918.9392803257837
85404,,0.8176208,82.16887,42.71627744974248,690.0225759999855
85405,,0.8176208,82.16887,148.74564198681912,716.6554600049676
85406,,0.8176208,82.16887,51.92840827615508,628.2977142478494
85407,,0.8176208,82.16887,120.54449626718088,920.767118723632
85408,,0.8176208,82.16887,51.23675561990046,223.36598535343467
85409,,0.8176208,82.16887,66.0121500054111,638.7221456262638
85410,,0.8176208,82.16887,138.5755088788491,364.0229577578331
85411,,0.8803353,82.23858,63.60286137923336,822.6743078485099
85412,,0.8803353,82.23858,18.967148937944735,6.4667251751073795
85413,,0.8803353,82.23858,78.22409498588974,410.540405645625
85414,,0.8803353,82.23858,70.45072579436466,175.29816857661083
85415,,0.8803353,82.23858,12.0760409927745,890.0033491199669
