Day,SARIMAX_Predicted_Rainfall,XGBoost_Predicted_Rainfall
1,-0.9218857565968586,7.72385
1,0.5789330405046891,7.72385
1,-0.4822342615522126,7.72385
1,0.4961932105815384,7.72385
1,0.4271238895468614,7.72385
1,-0.4856022638766927,7.72385
1,-1.0991714960845926,7.72385
1,0.8235446762591607,7.72385
1,-0.5516278728450692,7.72385
1,0.48431175243510016,7.72385
1,0.29102499332388665,7.72385
1,-0.47534818372744203,7.72385
1,-0.9268931915985379,7.72385
1,0.5739256055030098,7.72385
1,-0.48724169655389193,7.72385
1,0.4911857755798591,7.72385
1,0.4221164545451821,7.72385
1,-0.490609698878372,7.72385
1,-1.1041789310862722,7.72385
1,0.8185372412574812,7.72385
1,-0.5566353078467488,7.72385
1,0.4793043174334206,7.72385
1,0.2860175583222071,7.72385
1,-0.4803556187291216,7.72385
1,-0.9319006266002174,7.72385
1,0.5689181705013302,7.72385
1,-0.4922491315555715,7.72385
1,0.48617834057817955,7.72385
1,0.41710901954350255,7.72385
1,-0.4956171338800516,7.72385
1,-1.1091863660879517,7.72385
1,0.8135298062558016,7.72385
1,-0.5616427428484283,7.72385
1,0.47429688243174106,7.72385
1,0.28101012332052755,7.72385
1,-0.48536305373080113,7.72385
1,-0.936908061601897,7.72385
1,0.5639107354996507,7.72385
1,-0.49725656655725103,7.72385
1,0.4811709055765,7.72385
1,0.412101584541823,7.72385
1,-0.5006245688817311,7.72385
1,-1.1141938010896313,7.72385
1,0.8085223712541221,7.72385
1,-0.5666501778501079,7.72385
1,0.4692894474300615,7.72385
1,0.276002688318848,7.72385
1,-0.4903704887324807,7.72385
1,-0.9419154966035765,7.72385
1,0.5589033004979711,7.72385
1,-0.5022640015589306,7.72385
1,0.47616347057482045,7.72385
1,0.40709414954014345,7.72385
1,-0.5056320038834107,7.72385
1,-1.1192012360913108,7.72385
1,0.8035149362524425,7.72385
1,-0.5716576128517874,7.72385
1,0.46428201242838196,7.72385
1,0.27099525331716845,7.72385
1,-0.49537792373416023,7.72385
1,-0.9469229316052561,7.72385
1,0.5538958654962916,7.72385
1,-0.5072714365606101,7.72385
1,0.4711560355731409,7.72385
1,0.4020867145384639,7.72385
1,-0.5106394388850902,7.72385
1,-1.1242086710929904,7.72385
1,0.798507501250763,7.72385
1,-0.576665047853467,7.72385
1,0.4592745774267024,7.72385
1,0.2659878183154889,7.72385
1,-0.5003853587358398,7.72385
1,-0.9519303666069356,7.72385
1,0.548888430494612,7.72385
1,-0.5122788715622897,7.72385
1,0.46614860057146135,7.72385
1,0.39707927953678435,7.72385
1,-0.5156468738867698,7.72385
1,-1.12921610609467,7.72385
1,0.7935000662490834,7.72385
1,-0.5816724828551465,7.72385
1,0.45426714242502286,7.72385
1,0.26098038331380935,7.72385
1,-0.5053927937375193,7.72385
1,-0.9569378016086152,7.72385
1,0.5438809954929325,7.72385
1,-0.5172863065639692,7.72385
1,0.4611411655697818,7.72385
1,0.3920718445351048,7.72385
1,-0.5206543088884493,7.72385
1,-1.1342235410963495,7.72385
1,0.7884926312474039,7.72385
1,-0.586679917856826,7.72385
1,0.4492597074233433,7.72385
1,0.2559729483121298,7.72385
1,-0.5104002287391989,7.72385
1,-0.9619452366102947,7.72385
1,0.5388735604912529,7.72385
1,-0.5222937415656488,7.72385
1,0.45613373056810225,7.72385
1,0.38706440953342525,7.72385
1,-0.5256617438901289,7.72385
1,-1.139230976098029,7.72385
1,0.7834851962457243,7.72385
1,-0.5916873528585056,7.72385
1,0.44425227242166376,7.72385
1,0.25096551331045025,7.72385
1,-0.5154076637408784,7.72385
1,-0.9669526716119743,7.72385
1,0.5338661254895734,7.72385
1,-0.5273011765673283,7.72385
1,0.4511262955664227,7.72385
1,0.3820569745317457,7.72385
1,-0.5306691788918084,7.72385
1,-1.1442384110997086,7.72385
1,0.7784777612440448,7.72385
1,-0.5966947878601851,7.72385
1,0.4392448374199842,7.72385
1,0.24595807830877073,7.72385
1,-0.520415098742558,7.72385
1,-0.9719601066136538,7.72385
1,0.5288586904878938,7.72385
1,-0.5323086115690079,7.72385
1,0.44611886056474315,7.72385
1,0.37704953953006615,7.72385
1,-0.535676613893488,7.72385
1,-1.1492458461013881,7.72385
1,0.7734703262423652,7.72385
1,-0.6017022228618647,7.72385
1,0.43423740241830466,7.72385
1,0.24095064330709118,7.72385
1,-0.5254225337442375,7.72385
1,-0.9769675416153334,7.72385
1,0.5238512554862143,7.72385
1,-0.5373160465706874,7.72385
1,0.4411114255630636,7.72385
1,0.3720421045283866,7.72385
1,-0.5406840488951675,7.72385
1,-1.1542532811030677,7.72385
1,0.7684628912406857,7.72385
1,-0.6067096578635442,7.72385
1,0.4292299674166251,7.72385
1,0.23594320830541163,7.72385
1,-0.5304299687459171,7.72385
1,-0.9819749766170129,7.72385
1,0.5188438204845347,7.72385
1,-0.542323481572367,7.72385
1,0.43610399056138405,7.72385
1,0.36703466952670705,7.72385
1,-0.5456914838968471,7.72385
1,-1.1592607161047472,7.72385
1,0.7634554562390061,7.72385
1,-0.6117170928652238,7.72385
1,0.42422253241494556,7.72385
1,0.23093577330373208,7.72385
1,-0.5354374037475966,7.72385
1,-0.9869824116186925,7.72385
1,0.5138363854828552,7.72385
1,-0.5473309165740465,7.72385
1,0.4310965555597045,7.72385
1,0.3620272345250275,7.72385
1,-0.5506989188985266,7.72385
1,-1.1642681511064268,7.72385
1,0.7584480212373266,7.72385
1,-0.6167245278669033,7.72385
1,0.419215097413266,7.72385
1,0.22592833830205253,7.72385
1,-0.5404448387492762,7.72385
1,-0.991989846620372,7.72385
1,0.5088289504811756,7.72385
1,-0.5523383515757261,7.72385
1,0.42608912055802495,7.72385
1,0.35701979952334795,7.72385
1,-0.5557063539002062,7.72385
1,-1.1692755861081063,7.72385
1,0.753440586235647,7.72385
1,-0.6217319628685829,7.72385
1,0.41420766241158646,7.72385
1,0.22092090330037298,7.72385
1,-0.5454522737509557,7.72385
1,-0.9969972816220516,7.72385
1,0.503821515479496,7.72385
1,-0.5573457865774056,7.72385
1,0.4210816855563454,7.72385
1,0.3520123645216684,7.72385
1,-0.5607137889018857,7.72385
1,-1.1742830211097859,7.72385
1,0.7484331512339675,7.72385
1,-0.6267393978702624,7.72385
1,0.4092002274099069,7.72385
1,0.21591346829869343,7.72385
1,-0.5504597087526353,7.72385
1,-1.0020047166237311,7.72385
1,0.4988140804778165,7.72385
1,-0.5623532215790852,7.72385
1,0.41607425055466585,7.72385
1,0.34700492951998885,7.72385
1,-0.5657212239035653,7.72385
1,-1.1792904561114654,7.72385
1,0.7434257162322879,7.72385
1,-0.631746832871942,7.72385
1,0.40419279240822736,7.72385
1,0.21090603329701388,7.72385
1,-0.5554671437543148,7.72385
1,-1.0070121516254107,7.72385
1,0.49380664547613695,7.72385
1,-0.5673606565807647,7.72385
1,0.4110668155529863,7.72385
1,0.3419974945183093,7.72385
1,-0.5707286589052448,7.72385
1,-1.184297891113145,7.72385
1,0.7384182812306084,7.72385
1,-0.6367542678736215,7.72385
1,0.3991853574065478,7.72385
1,0.20589859829533433,7.72385
1,-0.5604745787559944,7.72385
1,-1.0120195866270902,7.72385
1,0.4887992104744574,7.72385
1,-0.5723680915824443,7.72385
1,0.40605938055130675,7.72385
1,0.33699005951662975,7.72385
1,-0.5757360939069244,7.72385
1,-1.1893053261148245,7.72385
1,0.7334108462289288,7.72385
1,-0.6417617028753011,7.72385
1,0.39417792240486826,7.72385
1,0.20089116329365478,7.72385
1,-0.5654820137576739,7.72385
1,-1.0170270216287698,7.72385
1,0.48379177547277785,7.72385
1,-0.5773755265841238,7.72385
1,0.4010519455496272,7.72385
1,0.3319826245149502,7.72385
1,-0.5807435289086039,7.72385
1,-1.194312761116504,7.72385
1,0.7284034112272493,7.72385
1,-0.6467691378769806,7.72385
1,0.3891704874031887,7.72385
1,0.19588372829197523,7.72385
1,-0.5704894487593535,7.72385
1,-1.0220344566304493,7.72385
1,0.4787843404710983,7.72385
1,-0.5823829615858034,7.72385
1,0.39604451054794765,7.72385
1,0.32697518951327065,7.72385
1,-0.5857509639102835,7.72385
1,-1.1993201961181836,7.72385
1,0.7233959762255697,7.72385
1,-0.6517765728786602,7.72385
1,0.38416305240150916,7.72385
1,0.19087629329029568,7.72385
1,-0.575496883761033,7.72385
1,-1.027041891632129,7.72385
1,0.47377690546941875,7.72385
1,-0.5873903965874829,7.72385
1,0.3910370755462681,7.72385
1,0.3219677545115911,7.72385
1,-0.590758398911963,7.72385
1,-1.2043276311198632,7.72385
1,0.7183885412238902,7.72385
1,-0.6567840078803397,7.72385
1,0.3791556173998296,7.72385
1,0.18586885828861613,7.72385
1,-0.5805043187627126,7.72385
1,-1.0320493266338084,7.72385
1,0.4687694704677392,7.72385
1,-0.5923978315891625,7.72385
1,0.38602964054458855,7.72385
1,0.31696031950991155,7.72385
1,-0.5957658339136426,7.72385
1,-1.2093350661215427,7.72385
1,0.7133811062222106,7.72385
1,-0.6617914428820193,7.72385
1,0.37414818239815006,7.72385
1,0.18086142328693658,7.72385
1,-0.5855117537643921,7.72385
1,-1.037056761635488,7.72385
1,0.46376203546605965,7.72385
1,-0.597405266590842,7.72385
1,0.381022205542909,7.72385
1,0.311952884508232,7.72385
1,-0.6007732689153221,7.72385
1,-1.2143425011232223,7.72385
1,0.7083736712205311,7.72385
1,-0.6667988778836988,7.72385
1,0.3691407473964705,7.72385
1,0.17585398828525703,7.72385
1,-0.5905191887660717,7.72385
1,-1.0420641966371675,7.72385
1,0.4587546004643801,7.72385
1,-0.6024127015925216,7.72385
1,0.37601477054122945,7.72385
1,0.30694544950655245,7.72385
1,-0.6057807039170017,7.72385
1,-1.2193499361249018,7.72385
1,0.7033662362188515,7.72385
1,-0.6718063128853784,7.72385
1,0.36413331239479096,7.72385
1,0.17084655328357748,7.72385
1,-0.5955266237677512,7.72385
1,-1.047071631638847,7.72385
1,0.45374716546270055,7.72385
1,-0.6074201365942011,7.72385
1,0.3710073355395499,7.72385
1,0.3019380145048729,7.72385
1,-0.6107881389186812,7.72385
1,-1.2243573711265814,7.72385
1,0.698358801217172,7.72385
1,-0.676813747887058,7.72385
1,0.3591258773931114,7.72385
1,0.16583911828189793,7.72385
1,-0.6005340587694308,7.72385
1,-1.0520790666405266,7.72385
1,0.448739730461021,7.72385
1,-0.6124275715958807,7.72385
1,0.36599990053787035,7.72385
1,0.29693057950319335,7.72385
1,-0.6157955739203608,7.72385
1,-1.229364806128261,7.72385
1,0.6933513662154924,7.72385
1,-0.6818211828887375,7.72385
1,0.35411844239143186,7.72385
1,0.16083168328021838,7.72385
1,-0.6055414937711103,7.72385
1,-1.0570865016422062,7.72385
1,0.44373229545934145,7.72385
1,-0.6174350065975602,7.72385
1,0.3609924655361908,7.72385
1,0.2919231445015138,7.72385
1,-0.6208030089220403,7.72385
1,-1.2343722411299405,7.72385
1,0.6883439312138129,7.72385
1,-0.686828617890417,7.72385
1,0.3491110073897523,7.72385
1,0.15582424827853883,7.72385
1,-0.6105489287727899,7.72385
1,-1.0620939366438857,7.72385
1,0.4387248604576619,7.72385
1,-0.6224424415992398,7.72385
1,0.35598503053451125,7.72385
1,0.28691570949983425,7.72385
1,-0.6258104439237199,7.72385
1,-1.23937967613162,7.72385
1,0.6833364962121333,7.72385
1,-0.6918360528920966,7.72385
1,0.34410357238807276,7.72385
1,0.15081681327685928,7.72385
1,-0.6155563637744694,7.72385
1,-1.0671013716455653,7.72385
1,0.43371742545598235,7.72385
1,-0.6274498766009193,7.72385
1,0.3509775955328317,7.72385
1,0.2819082744981547,7.72385
1,-0.6308178789253994,7.72385
1,-1.2443871111332996,7.72385
1,0.6783290612104538,7.72385
1,-0.6968434878937761,7.72385
1,0.3390961373863932,7.72385
1,0.14580937827517973,7.72385
1,-0.620563798776149,7.72385
1,-1.0721088066472448,7.72385
1,0.4287099904543028,7.72385
1,-0.6324573116025989,7.72385
1,0.34597016053115215,7.72385
1,0.27690083949647515,7.72385
1,-0.635825313927079,7.72385
1,-1.2493945461349791,7.72385
1,0.6733216262087742,7.72385
1,-0.7018509228954557,7.72385
1,0.33408870238471366,7.72385
1,0.14080194327350018,7.72385
1,-0.6255712337778285,7.72385
1,-1.0771162416489244,7.72385
1,0.42370255545262325,7.72385
1,-0.6374647466042784,7.72385
1,0.3409627255294726,7.72385
1,0.2718934044947956,7.72385
1,-0.6408327489287585,7.72385
1,-1.2544019811366587,7.72385
1,0.6683141912070947,7.72385
1,-0.7068583578971352,7.72385
1,0.3290812673830341,7.72385
1,0.13579450827182063,7.72385
1,-0.6305786687795081,7.72385
1,-1.082123676650604,7.72385
1,0.4186951204509437,7.72385
1,-0.642472181605958,7.72385
1,0.33595529052779305,7.72385
1,0.26688596949311605,7.72385
1,-0.6458401839304381,7.72385
1,-1.2594094161383382,7.72385
1,0.6633067562054151,7.72385
1,-0.7118657928988148,7.72385
1,0.32407383238135457,7.72385
1,0.13078707327014108,7.72385
1,-0.6355861037811876,7.72385
1,-1.0871311116522835,7.72385
1,0.41368768544926415,7.72385
1,-0.6474796166076375,7.72385
1,0.3309478555261135,7.72385
1,0.2618785344914365,7.72385
1,-0.6508476189321176,7.72385
1,-1.2644168511400178,7.72385
1,0.6582993212037356,7.72385
1,-0.7168732279004943,7.72385
1,0.319066397379675,7.72385
1,0.12577963826846153,7.72385
1,-0.6405935387828672,7.72385
1,-1.092138546653963,7.72385
1,0.4086802504475846,7.72385
1,-0.6524870516093171,7.72385
1,0.32594042052443395,7.72385
1,0.25687109948975695,7.72385
1,-0.6558550539337972,7.72385
1,-1.2694242861416973,7.72385
1,0.653291886202056,7.72385
1,-0.7218806629021739,7.72385
1,0.31405896237799547,7.72385
1,0.12077220326678198,7.72385
1,-0.6456009737845467,7.72385
1,-1.0971459816556426,7.72385
1,0.40367281544590505,7.72385
1,-0.6574944866109966,7.72385
1,0.3209329855227544,7.72385
1,0.2518636644880774,7.72385
1,-0.6608624889354767,7.72385
1,-1.2744317211433769,7.72385
1,0.6482844512003765,7.72385
1,-0.7268880979038534,7.72385
1,0.3090515273763159,7.72385
1,0.11576476826510243,7.72385
1,-0.6506084087862263,7.72385
1,-1.1021534166573221,7.72385
1,0.3986653804442255,7.72385
1,-0.6625019216126762,7.72385
1,0.31592555052107485,7.72385
1,0.24685622948639785,7.72385
1,-0.6658699239371563,7.72385
1,-1.2794391561450564,7.72385
1,0.6432770161986969,7.72385
1,-0.731895532905533,7.72385
1,0.30404409237463637,7.72385
1,0.11075733326342288,7.72385
1,-0.6556158437879058,7.72385
1,-1.1071608516590017,7.72385
1,0.39365794544254595,7.72385
1,-0.6675093566143557,7.72385
1,0.3109181155193953,7.72385
1,0.2418487944847183,7.72385
1,-0.6708773589388358,7.72385
1,-1.284446591146736,7.72385
1,0.6382695811970174,7.72385
1,-0.7369029679072125,7.72385
1,0.2990366573729568,7.72385
1,0.10574989826174333,7.72385
1,-0.6606232787895854,7.72385
1,-1.1121682866606812,7.72385
1,0.3886505104408664,7.72385
1,-0.6725167916160353,7.72385
1,0.30591068051771575,7.72385
1,0.23684135948303875,7.72385
1,-0.6758847939405154,7.72385
1,-1.2894540261484155,7.72385
1,0.6332621461953378,7.72385
1,-0.7419104029088921,7.72385
1,0.29402922237127727,7.72385
1,0.10074246326006378,7.72385
1,-0.6656307137912649,7.72385
1,-1.1171757216623608,7.72385
1,0.38364307543918685,7.72385
1,-0.6775242266177148,7.72385
1,0.3009032455160362,7.72385
1,0.2318339244813592,7.72385
1,-0.6808922289421949,7.72385
1,-1.294461461150095,7.72385
1,0.6282547111936583,7.72385
1,-0.7469178379105716,7.72385
1,0.2890217873695977,7.72385
1,0.09573502825838423,7.72385
1,-0.6706381487929445,7.72385
1,-1.1221831566640403,7.72385
1,0.3786356404375073,7.72385
1,-0.6825316616193944,7.72385
1,0.29589581051435665,7.72385
1,0.22682648947967965,7.72385
1,-0.6858996639438745,7.72385
1,-1.2994688961517746,7.72385
1,0.6232472761919787,7.72385
1,-0.7519252729122512,7.72385
1,0.28401435236791817,7.72385
1,0.09072759325670468,7.72385
1,-0.675645583794624,7.72385
1,-1.1271905916657199,7.72385
1,0.37362820543582775,7.72385
1,-0.6875390966210739,7.72385
1,0.2908883755126771,7.72385
1,0.2218190544780001,7.72385
1,-0.690907098945554,7.72385
1,-1.3044763311534542,7.72385
1,0.6182398411902992,7.72385
1,-0.7569327079139307,7.72385
1,0.2790069173662386,7.72385
1,0.08572015825502513,7.72385
1,-0.6806530187963036,7.72385
1,-1.1321980266673994,7.72385
1,0.3686207704341482,7.72385
1,-0.6925465316227535,7.72385
1,0.28588094051099755,7.72385
1,0.21681161947632055,7.72385
1,-0.6959145339472336,7.72385
1,-1.3094837661551337,7.72385
1,0.6132324061886196,7.72385
1,-0.7619401429156103,7.72385
1,0.27399948236455907,7.72385
1,0.08071272325334558,7.72385
1,-0.6856604537979831,7.72385
1,-1.137205461669079,7.72385
1,0.36361333543246865,7.72385
1,-0.697553966624433,7.72385
1,0.280873505509318,7.72385
1,0.211804184474641,7.72385
1,-0.7009219689489131,7.72385
1,-1.3144912011568133,7.72385
1,0.6082249711869401,7.72385
1,-0.7669475779172898,7.72385
1,0.2689920473628795,7.72385
1,0.07570528825166603,7.72385
1,-0.6906678887996627,7.72385
1,-1.1422128966707585,7.72385
1,0.3586059004307891,7.72385
1,-0.7025614016261126,7.72385
1,0.27586607050763845,7.72385
1,0.20679674947296145,7.72385
1,-0.7059294039505927,7.72385
1,-1.3194986361584928,7.72385
1,0.6032175361852605,7.72385
1,-0.7719550129189694,7.72385
1,0.26398461236119997,7.72385
1,0.07069785324998648,7.72385
1,-0.6956753238013422,7.72385
1,-1.147220331672438,7.72385
1,0.35359846542910955,7.72385
1,-0.7075688366277921,7.72385
1,0.2708586355059589,7.72385
1,0.2017893144712819,7.72385
1,-0.7109368389522722,7.72385
1,-1.3245060711601724,7.72385
1,0.598210101183581,7.72385
1,-0.776962447920649,7.72385
1,0.2589771773595204,7.72385
1,0.06569041824830693,7.72385
1,-0.7006827588030218,7.72385
1,-1.1522277666741176,7.72385
1,0.34859103042743,7.72385
1,-0.7125762716294717,7.72385
1,0.26585120050427935,7.72385
1,0.19678187946960235,7.72385
1,-0.7159442739539518,7.72385
1,-1.329513506161852,7.72385
1,0.5932026661819014,7.72385
1,-0.7819698829223285,7.72385
1,0.25396974235784087,7.72385
1,0.06068298324662738,7.72385
1,-0.7056901938047013,7.72385
1,-1.1572352016757972,7.72385
1,0.34358359542575045,7.72385
1,-0.7175837066311512,7.72385
1,0.2608437655025998,7.72385
1,0.1917744444679228,7.72385
1,-0.7209517089556313,7.72385
1,-1.3345209411635315,7.72385
1,0.5881952311802219,7.72385
1,-0.786977317924008,7.72385
1,0.24896230735616132,7.72385
1,0.05567554824494783,7.72385
1,-0.7106976288063809,7.72385
1,-1.1622426366774767,7.72385
1,0.3385761604240709,7.72385
1,-0.7225911416328308,7.72385
1,0.25583633050092025,7.72385
1,0.18676700946624325,7.72385
1,-0.7259591439573109,7.72385
1,-1.339528376165211,7.72385
1,0.5831877961785423,7.72385
1,-0.7919847529256876,7.72385
1,0.24395487235448177,7.72385
1,0.05066811324326828,7.72385
1,-0.7157050638080604,7.72385
1,-1.1672500716791563,7.72385
1,0.33356872542239135,7.72385
1,-0.7275985766345103,7.72385
1,0.2508288954992407,7.72385
1,0.1817595744645637,7.72385
1,-0.7309665789589904,7.72385
1,-1.3445358111668906,7.72385
1,0.5781803611768628,7.72385
1,-0.7969921879273671,7.72385
1,0.23894743735280222,7.72385
1,0.04566067824158873,7.72385
1,-0.72071249880974,7.72385
1,-1.1722575066808358,7.72385
1,0.3285612904207118,7.72385
1,-0.7326060116361899,7.72385
1,0.24582146049756115,7.72385
1,0.17675213946288415,7.72385
1,-0.73597401396067,7.72385
1,-1.3495432461685701,7.72385
1,0.5731729261751832,7.72385
1,-0.8019996229290467,7.72385
1,0.23394000235112267,7.72385
1,0.04065324323990918,7.72385
1,-0.7257199338114195,7.72385
1,-1.1772649416825154,7.72385
1,0.32355385541903225,7.72385
1,-0.7376134466378694,7.72385
1,0.2408140254958816,7.72385
1,0.1717447044612046,7.72385
1,-0.7409814489623495,7.72385
1,-1.3545506811702497,7.72385
1,0.5681654911735037,7.72385
1,-0.8070070579307262,7.72385
1,0.22893256734944312,7.72385
1,0.03564580823822963,7.72385
1,-0.7307273688130991,7.72385
1,-1.182272376684195,7.72385
1,0.3185464204173527,7.72385
1,-0.742620881639549,7.72385
1,0.23580659049420205,7.72385
1,0.16673726945952505,7.72385
1,-0.7459888839640291,7.72385
1,-1.3595581161719292,7.72385
1,0.5631580561718241,7.72385
1,-0.8120144929324058,7.72385
1,0.22392513234776357,7.72385
1,0.03063837323655008,7.72385
1,-0.7357348038147786,7.72385
1,-1.1872798116858745,7.72385
1,0.31353898541567315,7.72385
1,-0.7476283166412285,7.72385
1,0.2307991554925225,7.72385
1,0.1617298344578455,7.72385
1,-0.7509963189657086,7.72385
1,-1.3645655511736088,7.72385
1,0.5581506211701446,7.72385
1,-0.8170219279340853,7.72385
1,0.21891769734608402,7.72385
1,0.02563093823487053,7.72385
1,-0.7407422388164582,7.72385
1,-1.192287246687554,7.72385
1,0.3085315504139936,7.72385
1,-0.7526357516429081,7.72385
1,0.22579172049084295,7.72385
1,0.15672239945616595,7.72385
1,-0.7560037539673882,7.72385
1,-1.3695729861752883,7.72385
1,0.553143186168465,7.72385
1,-0.8220293629357649,7.72385
1,0.21391026234440447,7.72385
1,0.020623503233190982,7.72385
1,-0.7457496738181377,7.72385
1,-1.1972946816892336,7.72385
1,0.30352411541231406,7.72385
1,-0.7576431866445876,7.72385
1,0.2207842854891634,7.72385
1,0.1517149644544864,7.72385
1,-0.7610111889690677,7.72385
1,-1.3745804211769679,7.72385
1,0.5481357511667855,7.72385
1,-0.8270367979374444,7.72385
1,0.20890282734272492,7.72385
1,0.015616068231511432,7.72385
1,-0.7507571088198173,7.72385
1,-1.2023021166909131,7.72385
1,0.2985166804106345,7.72385
1,-0.7626506216462672,7.72385
1,0.21577685048748385,7.72385
1,0.14670752945280685,7.72385
1,-0.7660186239707473,7.72385
1,-1.3795878561786474,7.72385
1,0.5431283161651059,7.72385
1,-0.832044232939124,7.72385
1,0.20389539234104537,7.72385
1,0.010608633229831882,7.72385
1,-0.7557645438214968,7.72385
1,-1.2073095516925927,7.72385
1,0.29350924540895496,7.72385
1,-0.7676580566479467,7.72385
1,0.2107694154858043,7.72385
1,0.1417000944511273,7.72385
1,-0.7710260589724268,7.72385
1,-1.384595291180327,7.72385
1,0.5381208811634264,7.72385
1,-0.8370516679408035,7.72385
1,0.19888795733936582,7.72385
1,0.005601198228152332,7.72385
1,-0.7607719788231764,7.72385
1,-1.2123169866942722,7.72385
1,0.2885018104072754,7.72385
1,-0.7726654916496263,7.72385
1,0.20576198048412475,7.72385
1,0.13669265944944775,7.72385
1,-0.7760334939741064,7.72385
1,-1.3896027261820065,7.72385
1,0.5331134461617468,7.72385
1,-0.8420591029424831,7.72385
1,0.19388052233768627,7.72385
1,0.0005937632264727821,7.72385
1,-0.7657794138248559,7.72385
1,-1.2173244216959518,7.72385
1,0.28349437540559586,7.72385
1,-0.7776729266513058,7.72385
1,0.2007545454824452,7.72385
1,0.1316852244477682,7.72385
1,-0.7810409289757859,7.72385
1,-1.394610161183686,7.72385
1,0.5281060111600673,7.72385
1,-0.8470665379441626,7.72385
1,0.18887308733600672,7.72385
1,-0.004413671775206768,7.72385
1,-0.7707868488265355,7.72385
1,-1.2223318566976313,7.72385
1,0.2784869404039163,7.72385
1,-0.7826803616529854,7.72385
1,0.19574711048076565,7.72385
1,0.12667778944608865,7.72385
1,-0.7860483639774655,7.72385
1,-1.3996175961853656,7.72385
1,0.5230985761583877,7.72385
1,-0.8520739729458422,7.72385
1,0.18386565233432717,7.72385
1,-0.009421106776886318,7.72385
1,-0.775794283828215,7.72385
